211,7351.551938397506,7342.16849644317,7165.573041980078,7405.931617131532,6550.301052827059,6935.089860012025,6630.170518490809
212,7384.598833226464,7445.798222110444,7382.083085331909,7416.68560997668,7388.575467331277,7391.041733415329,6813.335265126421
213,7317.593095448425,7307.474362569774,7323.780774950079,7284.038182431881,7354.1534892824,7325.3528107359325,2719.472641773314
214,7001.851914053133,7001.545251118882,6719.033315612709,6356.184230062611,6591.3814844849585,7319.405016994712,6115.3272667349775
215,7357.197977148049,7418.99264785497,7359.858419649688,7275.475844383693,7342.676926164537,7360.323525244225,7191.268772534267
216,7367.883381809139,7406.490836585517,7351.48438492409,7404.739668520488,7356.3140931556145,7332.994868163057,2758.614631333925
217,7181.869167910033,7257.801321075657,7199.217870286373,7137.3344219062765,7107.314837141217,7263.366833032619,1797.3086470438077
218,7304.457105178406,7333.562632261966,7373.913601626288,7384.704989533582,7346.955258613341,6850.705295450197,6731.528855097841
219,7383.040409866414,7372.582638110224,7326.478243385504,7307.9505191670805,7321.8479722598695,7237.629191504226,6093.316091299066
220,7327.252031322596,7321.4284526217,7289.982350144,7305.913914704166,7245.389609919931,7281.904589926769,4700.925845448721
221,7292.618906702685,7336.524035264868,7216.082832344102,6910.175456889599,7340.158479146757,7037.826911766268,4894.139772472961
222,7278.847672331909,7432.608238009478,7482.171012038045,7414.143126399998,7482.380878914012,6767.034739388035,5708.328912466062
223,7501.609501882996,7282.229466865978,7500.209245576897,7497.685045899384,7483.723496471567,7346.007741733037,5272.387638913785
224,7236.268793075113,7490.774461664459,7406.50020936579,7228.3533770917165,7513.111646865061,7454.844060354169,4912.229998643314
225,7147.503985030118,7310.434504881489,7344.302417319598,7346.716109258748,7328.280153324559,7318.620317054449,3242.720283988667
226,7458.490559587648,6974.245123252809,7176.1792646453,7426.106097926086,6699.812930933362,7355.359803256919,3893.6451714838495
227,6939.653226733411,6900.426515521123,6796.841938275564,7308.635124728711,6109.644181462967,6452.656357161525,3974.9312987220383
228,7536.895883921789,7437.162421529239,7502.241662633693,7529.9535883048975,7481.961187415745,7475.29082228696,5858.459028651421
229,7645.618327323886,7706.996188175625,7730.362011874121,7726.854428459311,7718.552611558157,7346.751209657367,7233.595135326913
230,7588.553936844348,7453.307232798108,7260.482980044357,7596.1242600064215,7272.902360351079,7357.731761371753,4255.80301478624
231,6731.622955240919,7383.4774084968085,7117.602468036841,7346.275699829629,7377.5189939858465,7414.773892790971,5922.352975539315
232,7526.450528867301,7445.455566372407,7166.44407156484,7514.443663046417,7490.7473784675,7471.235966927097,5768.687745310804
233,6642.540451656848,7310.635457788161,7025.874929700683,6965.8156093311045,7325.327447657677,7363.081768196329,5664.6229414760255
234,7494.213785422068,6400.68089056002,7370.991234806488,7471.300330341124,7451.388987720963,6858.719368415765,2518.8638397053955
235,7076.230099520491,6685.692989884836,7051.674317462715,7098.22080760212,6986.629614235431,6783.894537703293,5522.190854091083
236,7263.455013607506,7324.704017962904,7249.030780894603,7216.671895321005,7055.175710505893,7275.364313979916,6041.7942637682245
237,7620.070707192343,7572.343471404392,7578.231863097493,7610.4781813155905,7604.264288070184,7583.395669590679,3389.7190822482785
238,7416.312122365186,7256.972346294657,7607.818078343462,7598.433329043124,7655.908766868861,7542.630023627065,2577.438683195639
239,7609.299467516874,7057.295581461083,7448.103756086839,6940.484167497532,7642.957263652444,7498.103704547668,3962.2292680099254
240,7555.52216976332,7555.697893579108,7580.15019606418,7596.170235500501,7590.968043480509,7456.898774529913,5574.14402222402
241,7225.842399235591,7476.798048128099,7520.960658758173,7528.206535551371,7437.144931064827,7238.21415303834,5461.1494076861545
242,7659.731786276887,7647.768346206292,7674.988221192437,7660.227647995516,7575.119981423231,7546.88010437743,7050.460009848496
243,7007.087174279759,7642.025585616502,6949.5764412780245,7628.621826749435,7674.574630392124,7280.678161525375,3681.7832649249544
244,7574.113527854403,7456.767169224364,7537.588286417976,7528.126765397979,7581.75953791655,7502.070589825991,4480.454851416288
245,7410.299219803952,7496.551543518763,7398.332694106194,7423.326665978123,7305.909060847322,7413.877095305167,7282.207555967539
246,7008.601542632379,7629.430217376491,6665.507236192258,7136.188105334084,5512.690245859423,7008.385230035757,4813.023157233015
247,nan,nan,nan,nan,nan,7070.433203564736,7160.298974424663
248,7629.2597763192325,7667.934262663937,7659.953980095843,7663.512571153843,7620.120146159048,7687.696599511286,5788.25829840975
249,7162.496925916743,7397.778473596971,7179.88772211838,7241.514655871217,6771.217536222508,6695.025856561426,6528.899170096662
250,7399.722421112305,7464.403513547715,7293.303514072321,7410.945193107521,6849.867505665758,7057.509140149516,6228.479322614682
251,7497.8545588615025,7302.180945317122,7234.360336324911,7140.568094607721,6967.902103452581,7128.589476616193,6162.899326473418
